/home/longlh/hard_2/roi_numpy/BP898 20181025,17,1,1202
/home/longlh/hard_2/roi_numpy/BP898 20181025,18,1,1227
/home/longlh/hard_2/roi_numpy/BP898 20181025,18,2,56
/home/longlh/hard_2/roi_numpy/BP898 20181025,19,1,1445
/home/longlh/hard_2/roi_numpy/BP898 20181025,19,2,115
/home/longlh/hard_2/roi_numpy/BP898 20181025,20,1,1374
/home/longlh/hard_2/roi_numpy/BP898 20181025,20,2,276
/home/longlh/hard_2/roi_numpy/BP898 20181025,20,3,29
/home/longlh/hard_2/roi_numpy/BP898 20181025,20,4,32
/home/longlh/hard_2/roi_numpy/BP898 20181025,20,5,7
/home/longlh/hard_2/roi_numpy/BP898 20181025,20,6,15
/home/longlh/hard_2/roi_numpy/BP898 20181025,21,1,2239
/home/longlh/hard_2/roi_numpy/BP898 20181025,21,2,75
/home/longlh/hard_2/roi_numpy/BP898 20181025,22,1,2488
/home/longlh/hard_2/roi_numpy/BP898 20181025,23,1,2878
/home/longlh/hard_2/roi_numpy/BP898 20181025,24,1,3126
/home/longlh/hard_2/roi_numpy/BP898 20181025,25,1,3164
/home/longlh/hard_2/roi_numpy/BP898 20181025,26,1,3405
/home/longlh/hard_2/roi_numpy/BP898 20181025,26,2,56
/home/longlh/hard_2/roi_numpy/BP898 20181025,27,1,3385
/home/longlh/hard_2/roi_numpy/BP898 20181025,27,2,61
/home/longlh/hard_2/roi_numpy/BP898 20181025,28,1,3385
/home/longlh/hard_2/roi_numpy/BP898 20181025,28,2,61
/home/longlh/hard_2/roi_numpy/BP898 20181025,29,1,2940
/home/longlh/hard_2/roi_numpy/BP898 20181025,29,2,18
/home/longlh/hard_2/roi_numpy/BP898 20181025,29,3,56
/home/longlh/hard_2/roi_numpy/BP898 20181025,30,1,2562
/home/longlh/hard_2/roi_numpy/BP898 20181025,30,2,30
/home/longlh/hard_2/roi_numpy/BP898 20181025,31,1,2319
/home/longlh/hard_2/roi_numpy/BP898 20181025,32,1,1830
/home/longlh/hard_2/roi_numpy/BP898 20181025,32,2,88
/home/longlh/hard_2/roi_numpy/BP898 20181025,33,1,1468
/home/longlh/hard_2/roi_numpy/BP898 20181025,33,2,25
/home/longlh/hard_2/roi_numpy/BP898 20181025,33,3,21
/home/longlh/hard_2/roi_numpy/BP898 20181025,33,4,69
/home/longlh/hard_2/roi_numpy/BP898 20181025,33,5,25
/home/longlh/hard_2/roi_numpy/BP898 20181025,34,1,957
/home/longlh/hard_2/roi_numpy/BP898 20181025,34,2,21
/home/longlh/hard_2/roi_numpy/BP898 20181025,34,3,13
/home/longlh/hard_2/roi_numpy/BP898 20181025,34,4,28
/home/longlh/hard_2/roi_numpy/BP898 20181025,34,5,74
/home/longlh/hard_2/roi_numpy/BP898 20181025,34,6,17
/home/longlh/hard_2/roi_numpy/BP898 20181025,35,1,437
/home/longlh/hard_2/roi_numpy/BP898 20181025,36,1,150
/home/longlh/hard_2/roi_numpy/BP898 20181025,37,1,31
/home/longlh/hard_2/roi_numpy/BP899 20181027,18,1,64
/home/longlh/hard_2/roi_numpy/BP899 20181027,19,1,47
/home/longlh/hard_2/roi_numpy/BP900 20181031,19,1,14
/home/longlh/hard_2/roi_numpy/BP900 20181031,20,1,38
/home/longlh/hard_2/roi_numpy/BP900 20181031,21,1,74
/home/longlh/hard_2/roi_numpy/BP900 20181031,22,1,99
/home/longlh/hard_2/roi_numpy/BP900 20181031,23,1,108
/home/longlh/hard_2/roi_numpy/BP900 20181031,24,1,111
/home/longlh/hard_2/roi_numpy/BP900 20181031,25,1,147
/home/longlh/hard_2/roi_numpy/BP900 20181031,26,1,157
/home/longlh/hard_2/roi_numpy/BP900 20181031,27,1,165
/home/longlh/hard_2/roi_numpy/BP900 20181031,28,1,165
/home/longlh/hard_2/roi_numpy/BP900 20181031,29,1,70
/home/longlh/hard_2/roi_numpy/BP901 20181101,16,1,216
/home/longlh/hard_2/roi_numpy/BP901 20181101,17,1,216
/home/longlh/hard_2/roi_numpy/BP901 20181101,18,1,238
/home/longlh/hard_2/roi_numpy/BP901 20181101,19,1,395
/home/longlh/hard_2/roi_numpy/BP901 20181101,20,1,440
/home/longlh/hard_2/roi_numpy/BP901 20181101,21,1,477
/home/longlh/hard_2/roi_numpy/BP901 20181101,21,2,48
/home/longlh/hard_2/roi_numpy/BP901 20181101,22,1,73
/home/longlh/hard_2/roi_numpy/BP901 20181101,22,2,373
/home/longlh/hard_2/roi_numpy/BP901 20181101,22,3,209
/home/longlh/hard_2/roi_numpy/BP901 20181101,22,4,11
/home/longlh/hard_2/roi_numpy/BP901 20181101,23,1,806
/home/longlh/hard_2/roi_numpy/BP901 20181101,23,2,32
/home/longlh/hard_2/roi_numpy/BP901 20181101,24,1,879
/home/longlh/hard_2/roi_numpy/BP901 20181101,24,2,9
/home/longlh/hard_2/roi_numpy/BP901 20181101,25,1,925
/home/longlh/hard_2/roi_numpy/BP901 20181101,25,2,23
/home/longlh/hard_2/roi_numpy/BP901 20181101,25,3,27
/home/longlh/hard_2/roi_numpy/BP901 20181101,26,1,840
/home/longlh/hard_2/roi_numpy/BP901 20181101,27,1,363
/home/longlh/hard_2/roi_numpy/BP901 20181101,27,2,183
/home/longlh/hard_2/roi_numpy/BP901 20181101,28,1,363
/home/longlh/hard_2/roi_numpy/BP901 20181101,28,2,183
/home/longlh/hard_2/roi_numpy/BP901 20181101,29,1,181
/home/longlh/hard_2/roi_numpy/BP901 20181101,29,2,193
/home/longlh/hard_2/roi_numpy/BP901 20181101,29,3,21
/home/longlh/hard_2/roi_numpy/BP901 20181101,30,1,107
/home/longlh/hard_2/roi_numpy/BP901 20181101,30,2,21
/home/longlh/hard_2/roi_numpy/BP901 20181101,30,3,215
/home/longlh/hard_2/roi_numpy/BP901 20181101,31,1,11
/home/longlh/hard_2/roi_numpy/BP901 20181101,31,2,200
/home/longlh/hard_2/roi_numpy/BP901 20181101,32,1,87
/home/longlh/hard_2/roi_numpy/BP901 20181101,32,2,6
/home/longlh/hard_2/roi_numpy/BP901 20181101,32,3,137
/home/longlh/hard_2/roi_numpy/BP901 20181101,32,4,25
/home/longlh/hard_2/roi_numpy/BP901 20181101,33,1,261
/home/longlh/hard_2/roi_numpy/BP901 20181101,34,1,65
/home/longlh/hard_2/roi_numpy/BP901 20181101,34,2,39
/home/longlh/hard_2/roi_numpy/BP901 20181101,34,3,13
/home/longlh/hard_2/roi_numpy/BP902 20181102,11,1,15
/home/longlh/hard_2/roi_numpy/BP902 20181102,12,1,15
/home/longlh/hard_2/roi_numpy/BP902 20181102,12,2,13
/home/longlh/hard_2/roi_numpy/BP902 20181102,14,1,20
/home/longlh/hard_2/roi_numpy/BP903 20181102,13,1,19
/home/longlh/hard_2/roi_numpy/BP903 20181102,14,1,79
/home/longlh/hard_2/roi_numpy/BP903 20181102,14,2,41
/home/longlh/hard_2/roi_numpy/BP903 20181102,15,1,43
/home/longlh/hard_2/roi_numpy/BP903 20181102,15,2,56
/home/longlh/hard_2/roi_numpy/BP903 20181102,16,1,32
/home/longlh/hard_2/roi_numpy/BP903 20181102,17,1,32
/home/longlh/hard_2/roi_numpy/BP904 20181105,14,1,46
/home/longlh/hard_2/roi_numpy/BP904 20181105,15,1,91
/home/longlh/hard_2/roi_numpy/BP904 20181105,16,1,10
/home/longlh/hard_2/roi_numpy/BP904 20181105,17,1,10
/home/longlh/hard_2/roi_numpy/BP904 20181105,18,1,47
/home/longlh/hard_2/roi_numpy/BP904 20181105,19,1,71
/home/longlh/hard_2/roi_numpy/BP904 20181105,20,1,77
/home/longlh/hard_2/roi_numpy/BP904 20181105,21,1,42
/home/longlh/hard_2/roi_numpy/BP904 20181105,23,1,33
/home/longlh/hard_2/roi_numpy/BP904 20181105,24,1,31
/home/longlh/hard_2/roi_numpy/BP904 20181105,25,1,21
/home/longlh/hard_2/roi_numpy/BP904 20181105,27,1,15
/home/longlh/hard_2/roi_numpy/BP904 20181105,28,1,15
/home/longlh/hard_2/roi_numpy/BP904 20181105,29,1,19
/home/longlh/hard_2/roi_numpy/BP905 20181109,32,1,17
/home/longlh/hard_2/roi_numpy/BP905 20181109,33,1,60
/home/longlh/hard_2/roi_numpy/BP905 20181109,33,2,18
/home/longlh/hard_2/roi_numpy/BP905 20181109,34,1,86
/home/longlh/hard_2/roi_numpy/BP905 20181109,35,1,17
/home/longlh/hard_2/roi_numpy/BP905 20181109,36,1,22
/home/longlh/hard_2/roi_numpy/BP905 20181109,37,1,36
/home/longlh/hard_2/roi_numpy/BP905 20181109,38,1,8
/home/longlh/hard_2/roi_numpy/BP905 20181109,38,2,29
/home/longlh/hard_2/roi_numpy/BP905 20181109,39,1,8
/home/longlh/hard_2/roi_numpy/BP905 20181109,39,2,29
/home/longlh/hard_2/roi_numpy/BP808 20180422,7,1,29
/home/longlh/hard_2/roi_numpy/BP808 20180422,8,1,29
/home/longlh/hard_2/roi_numpy/BP808 20180422,9,1,9
/home/longlh/hard_2/roi_numpy/BP808 20180422,10,1,9
/home/longlh/hard_2/roi_numpy/BP809 20180423,9,1,34
/home/longlh/hard_2/roi_numpy/BP809 20180423,10,1,34
/home/longlh/hard_2/roi_numpy/BP809 20180423,11,1,45
/home/longlh/hard_2/roi_numpy/BP809 20180423,11,2,25
/home/longlh/hard_2/roi_numpy/BP809 20180423,11,3,20
/home/longlh/hard_2/roi_numpy/BP809 20180423,12,1,31
/home/longlh/hard_2/roi_numpy/BP809 20180423,12,2,36
/home/longlh/hard_2/roi_numpy/BP809 20180423,12,3,33
/home/longlh/hard_2/roi_numpy/BP809 20180423,12,4,23
/home/longlh/hard_2/roi_numpy/BP809 20180423,13,1,31
/home/longlh/hard_2/roi_numpy/BP809 20180423,13,2,36
/home/longlh/hard_2/roi_numpy/BP809 20180423,13,3,33
/home/longlh/hard_2/roi_numpy/BP809 20180423,13,4,23
/home/longlh/hard_2/roi_numpy/BP809 20180423,14,1,33
/home/longlh/hard_2/roi_numpy/BP809 20180423,14,2,18
/home/longlh/hard_2/roi_numpy/BP809 20180423,15,1,33
/home/longlh/hard_2/roi_numpy/BP809 20180423,15,2,18
/home/longlh/hard_2/roi_numpy/BP810 20180425,22,1,96
/home/longlh/hard_2/roi_numpy/BP810 20180425,23,1,160
/home/longlh/hard_2/roi_numpy/BP810 20180425,24,1,160
/home/longlh/hard_2/roi_numpy/BP810 20180425,25,1,48
/home/longlh/hard_2/roi_numpy/BP810 20180425,26,1,48
/home/longlh/hard_2/roi_numpy/BP811 20180426,20,1,118
/home/longlh/hard_2/roi_numpy/BP811 20180426,21,1,118
/home/longlh/hard_2/roi_numpy/BP811 20180426,22,1,118
/home/longlh/hard_2/roi_numpy/BP811 20180426,23,1,92
/home/longlh/hard_2/roi_numpy/BP811 20180426,24,1,92
/home/longlh/hard_2/roi_numpy/BP812 20180502,12,1,9
/home/longlh/hard_2/roi_numpy/BP812 20180502,13,1,9
/home/longlh/hard_2/roi_numpy/BP812 20180502,14,1,36
/home/longlh/hard_2/roi_numpy/BP812 20180502,15,1,36
/home/longlh/hard_2/roi_numpy/BP813 20180503,11,1,99
/home/longlh/hard_2/roi_numpy/BP813 20180503,12,1,37
/home/longlh/hard_2/roi_numpy/BP813 20180503,13,1,37
/home/longlh/hard_2/roi_numpy/BP814 20180504,12,1,16
/home/longlh/hard_2/roi_numpy/BP814 20180504,13,1,16
/home/longlh/hard_2/roi_numpy/BP814 20180504,18,1,32
/home/longlh/hard_2/roi_numpy/BP814 20180504,18,2,92
/home/longlh/hard_2/roi_numpy/BP814 20180504,18,3,132
/home/longlh/hard_2/roi_numpy/BP814 20180504,19,1,32
/home/longlh/hard_2/roi_numpy/BP814 20180504,19,2,92
/home/longlh/hard_2/roi_numpy/BP814 20180504,19,3,132
/home/longlh/hard_2/roi_numpy/BP814 20180504,20,1,232
/home/longlh/hard_2/roi_numpy/BP814 20180504,20,2,47
/home/longlh/hard_2/roi_numpy/BP814 20180504,20,3,23
/home/longlh/hard_2/roi_numpy/BP814 20180504,20,4,90
/home/longlh/hard_2/roi_numpy/BP814 20180504,20,5,81
/home/longlh/hard_2/roi_numpy/BP814 20180504,21,1,232
/home/longlh/hard_2/roi_numpy/BP814 20180504,21,2,47
/home/longlh/hard_2/roi_numpy/BP814 20180504,21,3,23
/home/longlh/hard_2/roi_numpy/BP814 20180504,21,4,90
/home/longlh/hard_2/roi_numpy/BP814 20180504,21,5,81
/home/longlh/hard_2/roi_numpy/BP814 20180504,22,1,93
/home/longlh/hard_2/roi_numpy/BP814 20180504,22,2,29
/home/longlh/hard_2/roi_numpy/BP814 20180504,22,3,67
/home/longlh/hard_2/roi_numpy/BP814 20180504,22,4,49
/home/longlh/hard_2/roi_numpy/BP814 20180504,22,5,101
/home/longlh/hard_2/roi_numpy/BP814 20180504,23,1,48
/home/longlh/hard_2/roi_numpy/BP814 20180504,23,2,136
/home/longlh/hard_2/roi_numpy/BP814 20180504,23,3,90
/home/longlh/hard_2/roi_numpy/BP814 20180504,24,1,48
/home/longlh/hard_2/roi_numpy/BP814 20180504,24,2,136
/home/longlh/hard_2/roi_numpy/BP814 20180504,24,3,90
/home/longlh/hard_2/roi_numpy/BP814 20180504,25,1,70
/home/longlh/hard_2/roi_numpy/BP814 20180504,25,2,55
/home/longlh/hard_2/roi_numpy/BP814 20180504,25,3,84
/home/longlh/hard_2/roi_numpy/BP814 20180504,25,4,64
/home/longlh/hard_2/roi_numpy/BP814 20180504,25,5,43
/home/longlh/hard_2/roi_numpy/BP814 20180504,26,1,70
/home/longlh/hard_2/roi_numpy/BP814 20180504,26,2,55
/home/longlh/hard_2/roi_numpy/BP814 20180504,26,3,84
/home/longlh/hard_2/roi_numpy/BP814 20180504,26,4,64
/home/longlh/hard_2/roi_numpy/BP814 20180504,26,5,43
/home/longlh/hard_2/roi_numpy/BP814 20180504,27,1,18
/home/longlh/hard_2/roi_numpy/BP814 20180504,28,1,18
/home/longlh/hard_2/roi_numpy/BP814 20180504,29,1,23
/home/longlh/hard_2/roi_numpy/BP814 20180504,30,1,23
/home/longlh/hard_2/roi_numpy/BP814 20180504,31,1,31
/home/longlh/hard_2/roi_numpy/BP814 20180504,31,2,47
/home/longlh/hard_2/roi_numpy/BP814 20180504,31,3,20
/home/longlh/hard_2/roi_numpy/BP814 20180504,31,4,39
/home/longlh/hard_2/roi_numpy/BP814 20180504,32,1,31
/home/longlh/hard_2/roi_numpy/BP814 20180504,32,2,47
/home/longlh/hard_2/roi_numpy/BP814 20180504,32,3,20
/home/longlh/hard_2/roi_numpy/BP814 20180504,32,4,39
/home/longlh/hard_2/roi_numpy/BP814 20180504,33,1,155
/home/longlh/hard_2/roi_numpy/BP814 20180504,33,2,25
/home/longlh/hard_2/roi_numpy/BP814 20180504,34,1,66
/home/longlh/hard_2/roi_numpy/BP814 20180504,34,2,15
/home/longlh/hard_2/roi_numpy/BP814 20180504,35,1,66
/home/longlh/hard_2/roi_numpy/BP814 20180504,35,2,15
/home/longlh/hard_2/roi_numpy/BP815 20180505,11,1,7
/home/longlh/hard_2/roi_numpy/BP815 20180505,12,1,17
/home/longlh/hard_2/roi_numpy/BP815 20180505,13,1,17
/home/longlh/hard_2/roi_numpy/BP816 20180508,22,1,20
/home/longlh/hard_2/roi_numpy/BP816 20180508,22,2,8
/home/longlh/hard_2/roi_numpy/BP816 20180508,23,1,134
/home/longlh/hard_2/roi_numpy/BP816 20180508,24,1,134
/home/longlh/hard_2/roi_numpy/BP816 20180508,25,1,63
/home/longlh/hard_2/roi_numpy/BP816 20180508,26,1,63
/home/longlh/hard_2/roi_numpy/BP816 20180508,27,1,18
/home/longlh/hard_2/roi_numpy/BP816 20180508,27,2,47
/home/longlh/hard_2/roi_numpy/BP816 20180508,28,1,18
/home/longlh/hard_2/roi_numpy/BP816 20180508,28,2,47
/home/longlh/hard_2/roi_numpy/BP816 20180508,29,1,62
/home/longlh/hard_2/roi_numpy/BP816 20180508,30,1,62
/home/longlh/hard_2/roi_numpy/BP816 20180508,31,1,142
/home/longlh/hard_2/roi_numpy/BP816 20180508,32,1,142
/home/longlh/hard_2/roi_numpy/BP816 20180508,33,1,192
/home/longlh/hard_2/roi_numpy/BP816 20180508,33,2,14
/home/longlh/hard_2/roi_numpy/BP817 20180510,29,1,43
/home/longlh/hard_2/roi_numpy/BP817 20180510,30,1,43
/home/longlh/hard_2/roi_numpy/BP817 20180510,31,1,9
/home/longlh/hard_2/roi_numpy/BP817 20180510,32,1,9
/home/longlh/hard_2/roi_numpy/BP819 20180511,12,1,86
/home/longlh/hard_2/roi_numpy/BP819 20180511,13,1,86
/home/longlh/hard_2/roi_numpy/BP819 20180511,14,1,110
/home/longlh/hard_2/roi_numpy/BP819 20180511,15,1,110
/home/longlh/hard_2/roi_numpy/BP819 20180511,16,1,29
/home/longlh/hard_2/roi_numpy/BP819 20180511,16,2,160
/home/longlh/hard_2/roi_numpy/BP819 20180511,17,1,29
/home/longlh/hard_2/roi_numpy/BP819 20180511,17,2,160
/home/longlh/hard_2/roi_numpy/BP819 20180511,18,1,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,18,2,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,18,3,38
/home/longlh/hard_2/roi_numpy/BP819 20180511,18,4,11
/home/longlh/hard_2/roi_numpy/BP819 20180511,18,5,56
/home/longlh/hard_2/roi_numpy/BP819 20180511,18,6,22
/home/longlh/hard_2/roi_numpy/BP819 20180511,19,1,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,19,2,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,19,3,38
/home/longlh/hard_2/roi_numpy/BP819 20180511,19,4,11
/home/longlh/hard_2/roi_numpy/BP819 20180511,19,5,56
/home/longlh/hard_2/roi_numpy/BP819 20180511,19,6,22
/home/longlh/hard_2/roi_numpy/BP819 20180511,20,1,38
/home/longlh/hard_2/roi_numpy/BP819 20180511,20,2,180
/home/longlh/hard_2/roi_numpy/BP819 20180511,20,3,65
/home/longlh/hard_2/roi_numpy/BP819 20180511,21,1,38
/home/longlh/hard_2/roi_numpy/BP819 20180511,21,2,180
/home/longlh/hard_2/roi_numpy/BP819 20180511,21,3,65
/home/longlh/hard_2/roi_numpy/BP819 20180511,22,1,137
/home/longlh/hard_2/roi_numpy/BP819 20180511,22,2,23
/home/longlh/hard_2/roi_numpy/BP819 20180511,22,3,29
/home/longlh/hard_2/roi_numpy/BP819 20180511,22,4,16
/home/longlh/hard_2/roi_numpy/BP819 20180511,22,5,57
/home/longlh/hard_2/roi_numpy/BP819 20180511,22,6,115
/home/longlh/hard_2/roi_numpy/BP819 20180511,23,1,252
/home/longlh/hard_2/roi_numpy/BP819 20180511,23,2,40
/home/longlh/hard_2/roi_numpy/BP819 20180511,24,1,252
/home/longlh/hard_2/roi_numpy/BP819 20180511,24,2,40
/home/longlh/hard_2/roi_numpy/BP819 20180511,25,1,9
/home/longlh/hard_2/roi_numpy/BP819 20180511,25,2,178
/home/longlh/hard_2/roi_numpy/BP819 20180511,25,3,64
/home/longlh/hard_2/roi_numpy/BP819 20180511,26,1,9
/home/longlh/hard_2/roi_numpy/BP819 20180511,26,2,178
/home/longlh/hard_2/roi_numpy/BP819 20180511,26,3,64
/home/longlh/hard_2/roi_numpy/BP819 20180511,27,1,148
/home/longlh/hard_2/roi_numpy/BP819 20180511,27,2,16
/home/longlh/hard_2/roi_numpy/BP819 20180511,28,1,148
/home/longlh/hard_2/roi_numpy/BP819 20180511,28,2,16
/home/longlh/hard_2/roi_numpy/BP819 20180511,29,1,50
/home/longlh/hard_2/roi_numpy/BP819 20180511,30,1,50
/home/longlh/hard_2/roi_numpy/BP819 20180511,31,1,4
/home/longlh/hard_2/roi_numpy/BP819 20180511,31,2,10
/home/longlh/hard_2/roi_numpy/BP819 20180511,31,3,21
/home/longlh/hard_2/roi_numpy/BP819 20180511,31,4,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,32,1,4
/home/longlh/hard_2/roi_numpy/BP819 20180511,32,2,10
/home/longlh/hard_2/roi_numpy/BP819 20180511,32,3,21
/home/longlh/hard_2/roi_numpy/BP819 20180511,32,4,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,33,1,65
/home/longlh/hard_2/roi_numpy/BP819 20180511,33,2,118
/home/longlh/hard_2/roi_numpy/BP819 20180511,33,3,14
/home/longlh/hard_2/roi_numpy/BP819 20180511,33,4,28
/home/longlh/hard_2/roi_numpy/BP819 20180511,33,5,34
/home/longlh/hard_2/roi_numpy/BP819 20180511,34,1,32
/home/longlh/hard_2/roi_numpy/BP819 20180511,34,2,216
/home/longlh/hard_2/roi_numpy/BP819 20180511,34,3,14
/home/longlh/hard_2/roi_numpy/BP819 20180511,34,4,27
/home/longlh/hard_2/roi_numpy/BP819 20180511,35,1,32
/home/longlh/hard_2/roi_numpy/BP819 20180511,35,2,216
/home/longlh/hard_2/roi_numpy/BP819 20180511,35,3,14
/home/longlh/hard_2/roi_numpy/BP819 20180511,35,4,27
/home/longlh/hard_2/roi_numpy/BP819 20180511,36,1,24
/home/longlh/hard_2/roi_numpy/BP819 20180511,36,2,26
/home/longlh/hard_2/roi_numpy/BP819 20180511,36,3,93
/home/longlh/hard_2/roi_numpy/BP819 20180511,36,4,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,37,1,24
/home/longlh/hard_2/roi_numpy/BP819 20180511,37,2,26
/home/longlh/hard_2/roi_numpy/BP819 20180511,37,3,93
/home/longlh/hard_2/roi_numpy/BP819 20180511,37,4,15
/home/longlh/hard_2/roi_numpy/BP819 20180511,38,1,24
/home/longlh/hard_2/roi_numpy/BP819 20180511,38,2,9
/home/longlh/hard_2/roi_numpy/BP819 20180511,39,1,24
/home/longlh/hard_2/roi_numpy/BP819 20180511,39,2,9
/home/longlh/hard_2/roi_numpy/BP820 20180512,11,1,12
/home/longlh/hard_2/roi_numpy/BP820 20180512,12,1,13
/home/longlh/hard_2/roi_numpy/BP820 20180512,13,1,13
/home/longlh/hard_2/roi_numpy/BP820 20180512,20,1,19
/home/longlh/hard_2/roi_numpy/BP820 20180512,21,1,19
/home/longlh/hard_2/roi_numpy/BP821 20180514,27,1,47
/home/longlh/hard_2/roi_numpy/BP821 20180514,28,1,47
/home/longlh/hard_2/roi_numpy/BP821 20180514,29,1,62
/home/longlh/hard_2/roi_numpy/BP821 20180514,30,1,62
/home/longlh/hard_2/roi_numpy/BP821 20180514,31,1,54
/home/longlh/hard_2/roi_numpy/BP821 20180514,32,1,54
/home/longlh/hard_2/roi_numpy/BP822 20180516,0,1,2
/home/longlh/hard_2/roi_numpy/BP822 20180516,1,1,243
/home/longlh/hard_2/roi_numpy/BP822 20180516,2,1,243
/home/longlh/hard_2/roi_numpy/BP822 20180516,3,1,486
/home/longlh/hard_2/roi_numpy/BP822 20180516,3,2,27
/home/longlh/hard_2/roi_numpy/BP822 20180516,3,3,33
/home/longlh/hard_2/roi_numpy/BP822 20180516,4,1,486
/home/longlh/hard_2/roi_numpy/BP822 20180516,4,2,27
/home/longlh/hard_2/roi_numpy/BP822 20180516,4,3,33
/home/longlh/hard_2/roi_numpy/BP822 20180516,5,1,940
/home/longlh/hard_2/roi_numpy/BP822 20180516,6,1,940
/home/longlh/hard_2/roi_numpy/BP822 20180516,7,1,1143
/home/longlh/hard_2/roi_numpy/BP822 20180516,8,1,1143
/home/longlh/hard_2/roi_numpy/BP822 20180516,9,1,1030
/home/longlh/hard_2/roi_numpy/BP822 20180516,10,1,1030
/home/longlh/hard_2/roi_numpy/BP822 20180516,11,1,214
/home/longlh/hard_2/roi_numpy/BP822 20180516,11,2,21
/home/longlh/hard_2/roi_numpy/BP822 20180516,11,3,155
/home/longlh/hard_2/roi_numpy/BP822 20180516,12,1,17
/home/longlh/hard_2/roi_numpy/BP822 20180516,12,2,43
/home/longlh/hard_2/roi_numpy/BP822 20180516,13,1,17
/home/longlh/hard_2/roi_numpy/BP822 20180516,13,2,43
/home/longlh/hard_2/roi_numpy/BP823 20180517,25,1,66
/home/longlh/hard_2/roi_numpy/BP823 20180517,26,1,66
/home/longlh/hard_2/roi_numpy/BP823 20180517,27,1,78
/home/longlh/hard_2/roi_numpy/BP823 20180517,28,1,78
/home/longlh/hard_2/roi_numpy/BP823 20180517,34,1,38
/home/longlh/hard_2/roi_numpy/BP823 20180517,35,1,38
/home/longlh/hard_2/roi_numpy/BP824 20180517,25,1,16
/home/longlh/hard_2/roi_numpy/BP824 20180517,25,2,31
/home/longlh/hard_2/roi_numpy/BP824 20180517,25,3,4
/home/longlh/hard_2/roi_numpy/BP824 20180517,26,1,16
/home/longlh/hard_2/roi_numpy/BP824 20180517,26,2,31
/home/longlh/hard_2/roi_numpy/BP824 20180517,26,3,4
/home/longlh/hard_2/roi_numpy/BP824 20180517,27,1,41
/home/longlh/hard_2/roi_numpy/BP824 20180517,28,1,41
/home/longlh/hard_2/roi_numpy/BP824 20180517,29,1,53
/home/longlh/hard_2/roi_numpy/BP824 20180517,29,2,9
/home/longlh/hard_2/roi_numpy/BP824 20180517,30,1,53
/home/longlh/hard_2/roi_numpy/BP824 20180517,30,2,9
/home/longlh/hard_2/roi_numpy/BP824 20180517,31,1,99
/home/longlh/hard_2/roi_numpy/BP824 20180517,31,2,9
/home/longlh/hard_2/roi_numpy/BP824 20180517,31,3,21
/home/longlh/hard_2/roi_numpy/BP824 20180517,32,1,99
/home/longlh/hard_2/roi_numpy/BP824 20180517,32,2,9
/home/longlh/hard_2/roi_numpy/BP824 20180517,32,3,21
/home/longlh/hard_2/roi_numpy/BP824 20180517,33,1,111
/home/longlh/hard_2/roi_numpy/BP824 20180517,33,2,18
/home/longlh/hard_2/roi_numpy/BP824 20180517,34,1,27
/home/longlh/hard_2/roi_numpy/BP824 20180517,34,2,88
/home/longlh/hard_2/roi_numpy/BP824 20180517,34,3,36
/home/longlh/hard_2/roi_numpy/BP824 20180517,35,1,27
/home/longlh/hard_2/roi_numpy/BP824 20180517,35,2,88
/home/longlh/hard_2/roi_numpy/BP824 20180517,35,3,36
/home/longlh/hard_2/roi_numpy/BP824 20180517,36,1,4
/home/longlh/hard_2/roi_numpy/BP824 20180517,36,2,57
/home/longlh/hard_2/roi_numpy/BP824 20180517,36,3,15
/home/longlh/hard_2/roi_numpy/BP824 20180517,36,4,9
/home/longlh/hard_2/roi_numpy/BP824 20180517,36,5,6
/home/longlh/hard_2/roi_numpy/BP824 20180517,37,1,4
/home/longlh/hard_2/roi_numpy/BP824 20180517,37,2,57
/home/longlh/hard_2/roi_numpy/BP824 20180517,37,3,15
/home/longlh/hard_2/roi_numpy/BP824 20180517,37,4,9
/home/longlh/hard_2/roi_numpy/BP824 20180517,37,5,6
/home/longlh/hard_2/roi_numpy/BP824 20180517,38,1,21
/home/longlh/hard_2/roi_numpy/BP824 20180517,38,2,24
/home/longlh/hard_2/roi_numpy/BP824 20180517,39,1,21
/home/longlh/hard_2/roi_numpy/BP824 20180517,39,2,24
/home/longlh/hard_2/roi_numpy/BP824 20180517,40,1,172
