input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP644 20170606/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1031 20190426/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1049 20190601/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1207 20200229/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP549 20160807/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP846 20180710/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP846 20180710/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP846 20180710/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP846 20180710/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP722 20171105/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1144 20191128/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/adc_image_38.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1042 20190524/gt_slice_38.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP650 20170612/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP650 20170612/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP650 20170612/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP650 20170612/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP996 20190312/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP996 20190312/gt_slice_21.npy
